QuestionId,ranking
0.0,0.4907006884982766
1.0,0.45081138931843995
2.0,0.455494342673929
3.0,0.2750468672421593
4.0,0.04629934470570074
5.0,0.575990188255129
6.0,0.3944392605219882
7.0,0.47121505169292666
8.0,0.5126570754635051
9.0,0.45143624070770005
10.0,0.46620683772755644
11.0,0.42435058721018654
12.0,0.4872453009494574
13.0,0.29481468227476926
14.0,0.30689150301678053
15.0,0.4812429886237491
16.0,0.3466690671486249
17.0,0.47443491849478436
18.0,0.544349331130859
19.0,0.4234772113391541
20.0,0.33616995157043894
21.0,0.445463125043851
22.0,0.43074851154976274
23.0,0.41490705351956864
24.0,0.3557185812671003
25.0,0.27382805700263313
26.0,0.38116913312654366
27.0,0.9523440978034666
28.0,0.47134461372597447
29.0,0.4828334450457324
30.0,0.4212135820738008
31.0,0.4079697406510367
32.0,0.5153013682780876
33.0,0.573121406958175
34.0,0.47044738322997076
35.0,0.39971899272336747
36.0,0.4326104395420197
37.0,0.48736827177522213
38.0,0.4919087475868538
39.0,0.337259759379407
40.0,0.530459794003618
41.0,0.4637550212723841
42.0,0.46562061391620946
43.0,0.30008004661082305
44.0,0.5184402494578384
45.0,0.5125032850357081
46.0,0.5671995178216289
47.0,0.3380910696918955
48.0,0.4435142848419104
49.0,0.3385671391731142
50.0,0.3688521111571692
51.0,0.35206331613095154
52.0,0.5044436585050526
53.0,0.4923873221600844
54.0,0.5227603555514388
55.0,0.5602680253122602
56.0,0.2943376821600151
57.0,0.45574938151875055
58.0,0.4993833009491567
59.0,0.27344197543809357
60.0,0.5211844627119673
61.0,0.6470368883048642
62.0,0.4003849515996496
63.0,0.5715670388942046
64.0,0.2785860931882803
65.0,0.32551691096424207
66.0,0.370964603133374
67.0,0.4348706560014387
68.0,0.5739698618011029
69.0,0.39580578732624827
70.0,0.4041955830958842
71.0,0.5247832172100426
72.0,0.4517910669924501
73.0,0.4436510130113084
74.0,0.38444978897301907
75.0,0.4276872118071907
76.0,0.3627983682590029
77.0,0.5079016313184174
78.0,0.31719266794216466
79.0,0.5359779884065448
80.0,0.31970254487402655
81.0,0.464758451171009
82.0,0.4352774066759343
83.0,0.3039553842464151
84.0,0.42714045170600234
85.0,0.4723854652066781
86.0,0.2971065242073066
87.0,0.5353886211060669
88.0,0.39615391020943025
89.0,0.35700085624634936
90.0,0.3913599856630723
91.0,0.5041351533885216
92.0,0.46239075126026075
93.0,0.5224964996994514
94.0,0.4829775293335934
95.0,0.4424339621255243
96.0,0.5113189614554176
97.0,0.3891059957529379
98.0,0.4212817610854164
99.0,0.4222539673512553
100.0,0.39560374434387174
101.0,0.4932075801778822
102.0,0.4292018324900537
103.0,0.4990736844700153
104.0,0.5985243207779181
105.0,0.3549268264648422
106.0,0.3746415657984581
107.0,0.46121146344534447
108.0,0.5522500536694703
109.0,0.48772101791669936
110.0,0.5212976765347157
111.0,0.3298703670035682
112.0,0.5467879717428765
113.0,0.5516987310406789
114.0,0.48943611151364
115.0,0.4393631357389687
116.0,0.30640800704773086
117.0,0.6175416459012568
118.0,0.7676452101273603
119.0,0.3844123306783166
120.0,0.4816267374666229
121.0,0.6854267935519793
122.0,0.2981411406692006
123.0,0.3884940653265939
124.0,0.41516902752860474
125.0,0.35950650007894536
126.0,0.5718381467465053
127.0,0.03637417969545953
128.0,0.5594662021416901
129.0,0.5666473183221139
130.0,0.44329527483036435
131.0,0.48357709926777426
132.0,0.5950837323068513
133.0,0.4135141243162013
134.0,0.4051777306421712
135.0,0.40106308949864555
136.0,0.5893388397845056
137.0,0.3712145617789865
138.0,0.3499522004228495
139.0,0.954671886148804
140.0,0.44613350076175284
141.0,0.42640656930844356
142.0,0.4616400737612135
143.0,0.3165629496349686
144.0,0.4889056215423521
145.0,0.47602138427517054
146.0,0.5608097170469872
147.0,0.3664425253619794
148.0,0.4158208091051586
149.0,0.5549810946327673
150.0,0.411880264353942
151.0,0.32160979237757903
152.0,0.503537022364074
153.0,0.1925887723019788
154.0,0.41019855791270793
155.0,0.5871099931155475
156.0,0.40004862766270644
157.0,0.3967224682925099
158.0,0.08601916670130971
159.0,0.42049740680771774
160.0,0.3950122707547393
161.0,0.5384542356254878
162.0,0.48680144227089517
163.0,0.4234556681096186
164.0,0.31582509146878734
165.0,0.38114696176110385
166.0,0.5321557925087204
167.0,0.47276497694278174
168.0,0.44753832318014153
169.0,0.6337542060176908
170.0,0.36876087831780247
171.0,0.38897202154911437
172.0,0.40292641142851193
173.0,0.592974237994927
174.0,0.49057867437871283
175.0,0.4917991222342706
176.0,0.28532439693214007
177.0,0.415379337888404
178.0,0.37977682451529804
179.0,0.49944603693150214
180.0,0.6388437654149732
181.0,0.47039257998368655
182.0,0.4952036981309724
183.0,0.49798271274084516
184.0,0.3736274232125789
185.0,0.4588153557493295
186.0,0.46044328453763544
187.0,0.4277861245901381
188.0,0.5251997431758624
189.0,0.4664280585437769
190.0,0.3435588110714294
191.0,0.5102313780940653
192.0,0.628192705658115
193.0,0.4222627833351869
194.0,0.335924237346938
195.0,0.4264064185025392
196.0,0.3958129337157995
197.0,0.5461524940672062
198.0,0.4864705026148451
199.0,0.3492552352648035
200.0,0.31748486521668506
201.0,0.3609919587972725
202.0,0.6078693024206003
203.0,0.390776283528092
204.0,0.3948174967562911
205.0,0.46484068975042686
206.0,0.5004908751233254
207.0,0.3743199297044153
208.0,0.5904846271556281
209.0,0.31498292493386004
210.0,0.4776385653658054
211.0,0.45170761590204633
212.0,0.5879432927674026
213.0,0.36409467513679417
214.0,0.4235897827168693
215.0,0.3667984700407523
216.0,0.4096036026021319
217.0,0.4654010018448924
218.0,0.4712263060531303
219.0,0.4990670144493372
220.0,0.5354658324807613
221.0,0.3714492819142565
222.0,0.4011255886290602
223.0,0.6303229176094867
224.0,0.4509705169135393
225.0,0.7152985130344549
226.0,0.5162988886353639
227.0,0.37053307105710087
228.0,0.47011725952124117
229.0,0.4352031889358323
230.0,0.509678338618143
231.0,0.2923264110158975
232.0,0.3604982060672399
233.0,0.09567554433977499
234.0,0.4400456350855473
235.0,0.47135761508634166
236.0,0.2870591654408549
237.0,0.5126706329190748
238.0,0.5063109255117165
239.0,0.457573966941842
240.0,0.4660830500285229
241.0,0.6220474766576992
242.0,0.5348097219038546
243.0,0.32744686740305373
244.0,0.5631742175226583
245.0,0.5610783456794219
246.0,0.2677266086288902
247.0,0.4242280961328666
248.0,0.3769485351234731
249.0,0.4039961468388289
250.0,0.39612496542881437
251.0,0.563102579526565
252.0,0.3983044085498533
253.0,0.4235569340575862
254.0,0.4164881752396721
255.0,0.3510011999502898
256.0,0.37261165625010273
257.0,0.3567924292878253
258.0,0.4006933142721212
259.0,0.4446934248133864
260.0,0.4042283480791748
261.0,0.46024965238138527
262.0,0.445238800164394
263.0,0.4925808570915366
264.0,0.3658645627110278
265.0,0.4698136865856702
266.0,0.49323845878173855
267.0,0.4495908158861688
268.0,0.3950847048657682
269.0,0.5355294313457344
270.0,0.5505921274295767
271.0,0.8985829080693766
272.0,0.2166681840598511
273.0,0.40687374748030924
274.0,0.2860175557900908
275.0,0.34796609226643926
276.0,0.6325151745691507
277.0,0.38944103296507304
278.0,0.46361143748372796
279.0,0.48683456685594617
280.0,0.3640243209988956
281.0,0.3268305069645256
282.0,0.5027211482863131
283.0,0.38360043217592243
284.0,0.3441220547598177
285.0,0.24970808570540515
286.0,0.5152974747946806
287.0,0.39560374434387174
288.0,0.3952338457543568
289.0,0.4132693620428538
290.0,0.341399496598337
291.0,0.49605659262571855
