QuestionId,ranking
0.0,0.46058066353865623
1.0,0.4494702472281909
2.0,0.5082075490787182
3.0,0.3239222703397097
4.0,0.04629934470570074
5.0,0.54361813292622
6.0,0.44585393174003796
7.0,0.5242626101795107
8.0,0.4830040245876648
9.0,0.4463065988234672
10.0,0.43775205697328956
11.0,0.47640142021555526
12.0,0.4529857965377207
13.0,0.256726714071208
14.0,0.26906038774216007
15.0,0.4805490736126211
16.0,0.3466690671486249
17.0,0.43990295957497605
18.0,0.5153703192978094
19.0,0.421554718923008
20.0,0.32858879660958573
21.0,0.49796298493268465
22.0,0.42898066701621757
23.0,0.40900049948920625
24.0,0.4063097311222306
25.0,0.32267753813060784
26.0,0.37454503232998854
27.0,0.9523440978034666
28.0,0.4408129187909302
29.0,0.4522818974421862
30.0,0.3918018731888507
31.0,0.4057174313607483
32.0,0.48570455690177383
33.0,0.5447543270321913
34.0,0.4398966057660262
35.0,0.45124595464349165
36.0,0.42708040567778166
37.0,0.45691317203263127
38.0,0.46373640157317497
39.0,0.3836565329701773
40.0,0.5011853759234297
41.0,0.4588873783808175
42.0,0.5185491884616203
43.0,0.3494878618041475
44.0,0.4848442072323592
45.0,0.5124742220468543
46.0,0.5387064896347513
47.0,0.3009235148238901
48.0,0.43821615676329456
49.0,0.38499171845351304
50.0,0.4197225883031204
51.0,0.40476291058908664
52.0,0.47461592256536494
53.0,0.49193042770022977
54.0,0.4952441694690465
55.0,0.5313633762731325
56.0,0.2943376821600151
57.0,0.5084680121552714
58.0,0.4694479400237642
59.0,0.3222832452840777
60.0,0.5213400332421858
61.0,0.6199776617553644
62.0,0.3645422790301318
63.0,0.5450888859031593
64.0,0.26978022992040407
65.0,0.29188371494913623
66.0,0.33449621102760985
67.0,0.3997614342606951
68.0,0.575248085772238
69.0,0.4472495221877559
70.0,0.4520159649971459
71.0,0.5250153269762998
72.0,0.42084350219753325
73.0,0.4421575821965602
74.0,0.34826820326723523
75.0,0.39622700002219635
76.0,0.4157262785661785
77.0,0.509960884896873
78.0,0.30920789923333997
79.0,0.506820932703851
80.0,0.3695276964060868
81.0,0.43408668003719847
82.0,0.40590061074173844
83.0,0.34964383182306363
84.0,0.39186682199258044
85.0,0.4378099179873477
86.0,0.3464510977615498
87.0,0.5021530412068589
88.0,0.4476050490379327
89.0,0.31997127949397713
90.0,0.3613133428131891
91.0,0.4762228417172961
92.0,0.4316686232759247
93.0,0.5766347252086055
94.0,0.4488914569449441
95.0,0.43711285746558515
96.0,0.48163745122677437
97.0,0.3590114144660614
98.0,0.4732673255076541
99.0,0.47426020890634535
100.0,0.36346117312301496
101.0,0.4631408724351187
102.0,0.4813558430274702
103.0,0.46886753845451423
104.0,0.6003247752964365
105.0,0.3181173388009829
106.0,0.36787863502148893
107.0,0.5140462630447845
108.0,0.5530663351762917
109.0,0.4575376205569659
110.0,0.49401458190610265
111.0,0.37991177039120466
112.0,0.5474880842867785
113.0,0.5226118280474991
114.0,0.48891644994689076
115.0,0.491733259486732
116.0,0.30640800704773086
117.0,0.5898551069519936
118.0,0.7676452101273603
119.0,0.4377999322959796
120.0,0.4534999111050361
121.0,0.6854267935519793
122.0,0.34969390443421877
123.0,0.4419684783263223
124.0,0.46921077048357007
125.0,0.3227944140911153
126.0,0.543443774112366
127.0,0.03637417969545953
128.0,0.5308086998084085
